file_name,text
/Users/guomuqi/relavis/Corpora/socialsci/CAN-2018-79.txt,1. Introduction
/Users/guomuqi/relavis/Corpora/socialsci/CAN-2020-102.txt,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
/Users/guomuqi/relavis/Corpora/socialsci/RA#-2019-JHR.txt,1. See Wane and Martin (2013) and World Bank (2018).
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
/Users/guomuqi/relavis/Corpora/socialsci/RA#-2021-JPE.txt,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
,1. Introduction
